Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
482,Charlie_S02E06.csv_10,5,Let's help daddy deceive mommy.,Bob,0.0,Charlie_S02E06.csv,10
483,Charlie_S02E06.csv_10,6,"Okay let's make some magic, bobby.",PJ,0.0,Charlie_S02E06.csv,10
484,Charlie_S02E06.csv_10,7,Ready? - Yeah.,Bob,0.0,Charlie_S02E06.csv,10
485,Charlie_S02E06.csv_10,8,Okay.,PJ,0.0,Charlie_S02E06.csv,10
486,Charlie_S02E06.csv_10,9,Okay.,Bob,0.0,Charlie_S02E06.csv,10
487,Charlie_S02E06.csv_10,10,On.,PJ,0.0,Charlie_S02E06.csv,10
488,Charlie_S02E06.csv_10,11,"Action! Hey hey! Hey, okay, whoo.",Bob,0.0,Charlie_S02E06.csv,10
489,Charlie_S02E06.csv_10,12,I have-- no.,Bob,0.0,Charlie_S02E06.csv,10
490,Charlie_S02E06.csv_10,13,No no no.,Bob,0.0,Charlie_S02E06.csv,10
491,Charlie_S02E06.csv_10,14,( stuttering ) I want to-- I want to thank my wife amy b.,Bob,0.0,Charlie_S02E06.csv,10
492,Charlie_S02E06.csv_10,15,Duncan.,Bob,0.0,Charlie_S02E06.csv,10
493,Charlie_S02E06.csv_10,16,Cut.,PJ,0.0,Charlie_S02E06.csv,10
494,Charlie_S02E06.csv_10,17,"Dad, you are stiff as a board.",PJ,0.0,Charlie_S02E06.csv,10
495,Charlie_S02E06.csv_10,18,Help me.,Bob,0.0,Charlie_S02E06.csv,10
496,Charlie_S02E06.csv_10,19,Show me some emotion.,PJ,0.0,Charlie_S02E06.csv,10
497,Charlie_S02E06.csv_10,20,Okay.,Bob,0.0,Charlie_S02E06.csv,10
498,Charlie_S02E06.csv_10,21,"All right, action.",PJ,0.0,Charlie_S02E06.csv,10
499,Charlie_S02E06.csv_10,22,( crying ) Thank you for this award.,Bob,0.0,Charlie_S02E06.csv,10
500,Charlie_S02E06.csv_10,23,This is one of the great moments of my life.,Bob,0.0,Charlie_S02E06.csv,10
501,Charlie_S02E06.csv_10,24,( ringing ) - cut.,PJ,0.0,Charlie_S02E06.csv,10
502,Charlie_S02E06.csv_10,25,I gotta take this.,PJ,0.0,Charlie_S02E06.csv,10
503,Charlie_S02E06.csv_10,26,"Hello? Oh no, I'm not doing anything.",PJ,0.0,Charlie_S02E06.csv,10
504,Charlie_S02E06.csv_10,27,What's going on? Sorry I had to bring charlie on our first date.,PJ,0.0,Charlie_S02E06.csv,10
505,Charlie_S02E06.csv_11,0,I kind of thought my mom would be out of the hospital by now.,Teddy,0.0,Charlie_S02E06.csv,11
506,Charlie_S02E06.csv_11,1,Actually I'm excited you brought her.,Others,0.0,Charlie_S02E06.csv,11
507,Charlie_S02E06.csv_11,2,She's going to make this even better.,Others,0.0,Charlie_S02E06.csv,11
508,Charlie_S02E06.csv_11,3,"Yeah, what is this anyway? What are we doing? - We're going to larp.",Teddy,0.0,Charlie_S02E06.csv,11
509,Charlie_S02E06.csv_11,4,Larp? larp' stands for live action role-play.,Others,0.0,Charlie_S02E06.csv,11
510,Charlie_S02E06.csv_11,5,"Anyone can play pokeo with cards, But when you put on the costumes and you act it out, It takes it to a whole new level.",Others,0.0,Charlie_S02E06.csv,11
511,Charlie_S02E06.csv_11,6,"Oh, you're joking, right? Oh, you're not joking.",Teddy,1.0,Charlie_S02E06.csv,11
512,Charlie_S02E06.csv_11,7,"Guys, this is teddy and charlie.",Others,0.0,Charlie_S02E06.csv,11
513,Charlie_S02E06.csv_11,8,"Teddy and charlie, this is slugmar, Weepok, scalamaster, and gulagon.",Others,0.0,Charlie_S02E06.csv,11
514,Charlie_S02E06.csv_11,9,You brought girls.,Others,0.0,Charlie_S02E06.csv,11
515,Charlie_S02E06.csv_11,10,We've never had girls.,Others,0.0,Charlie_S02E06.csv,11
516,Charlie_S02E06.csv_11,11,Okay.,Teddy,0.0,Charlie_S02E06.csv,11
517,Charlie_S02E06.csv_11,12,"Well, since we're not really dressed For the whole larping thing, Charlie and I are just going to go sit over here while you guys play.",Teddy,0.0,Charlie_S02E06.csv,11
518,Charlie_S02E06.csv_11,13,"Oh, no no no, don't worry.",Others,0.0,Charlie_S02E06.csv,11
519,Charlie_S02E06.csv_11,14,I thought of everything.,Others,0.0,Charlie_S02E06.csv,11
520,Charlie_S02E06.csv_11,15,And the best part is we're out in public.,Teddy,0.0,Charlie_S02E06.csv,11
521,Charlie_S02E06.csv_12,0,"Oh, bad news, mom.",Gabe,0.0,Charlie_S02E06.csv,12
522,Charlie_S02E06.csv_12,1,You got a b- on my civil w*r report.,Gabe,0.0,Charlie_S02E06.csv,12
523,Charlie_S02E06.csv_12,2,Not your best work.,Gabe,0.0,Charlie_S02E06.csv,12
524,Charlie_S02E06.csv_12,3,I'll try harder next time.,Amy,0.0,Charlie_S02E06.csv,12
525,Charlie_S02E06.csv_12,4,"So, honey, ready to see my big speech? That I sh*t with my phone At the hotel The other night.",Bob,0.0,Charlie_S02E06.csv,12
526,Charlie_S02E06.csv_12,5,Just hit play.,Bob,0.0,Charlie_S02E06.csv,12
527,Charlie_S02E06.csv_12,6,"- ( applause ) - thank you, thank you, thank you.",Bob,0.0,Charlie_S02E06.csv,12
528,Charlie_S02E06.csv_12,7,"Thank you, denver pest control association.",Bob,0.0,Charlie_S02E06.csv,12
529,Charlie_S02E06.csv_12,8,Not a very nice hotel this year.,Amy,0.0,Charlie_S02E06.csv,12
530,Charlie_S02E06.csv_12,9,"Uh, it's budget cuts.",Bob,1.0,Charlie_S02E06.csv,12
531,Charlie_S02E06.csv_12,10,"( clears throat ) You know, winning an award like this is incredible, But I'm already a winner Because of my wonderful wife amy.",Bob,0.0,Charlie_S02E06.csv,12
532,Charlie_S02E06.csv_12,11,When I think about this amazing woman I get all emotional.,Bob,0.0,Charlie_S02E06.csv,12
533,Charlie_S02E06.csv_12,12,"Wait, what is that? P.J., rewind.",Amy,0.0,Charlie_S02E06.csv,12
534,Charlie_S02E06.csv_12,13,"There, pause.",Amy,0.0,Charlie_S02E06.csv,12
535,Charlie_S02E06.csv_12,14,"Bob, what's going on? - All right, look ( sighs ) Honey, the truth is in all the excitement of that night With the award and the lights-- I don't know.",Bob,0.0,Charlie_S02E06.csv,12
536,Charlie_S02E06.csv_12,15,I just-- I forgot to thank you.,Bob,0.0,Charlie_S02E06.csv,12
537,Charlie_S02E06.csv_12,16,And then we made the tape to cover up the lie And I just-- I'm really really sorry.,Bob,0.0,Charlie_S02E06.csv,12
538,Charlie_S02E06.csv_12,17,"Look, bob, I really-- I appreciate the effort, But why did you have to lie to me? I mean if we don't have honesty, What do we have here? What do we have here? Mom, according to your chart, It says there's nothing wrong with your eye And you should have gone home yesterday.",Amy,1.0,Charlie_S02E06.csv,12
539,Charlie_S02E06.csv_12,18,"Hey, you wanna pretend the last minute of our lives never happened? What last minute? Our two peoples have been in conflict for many years.",Amy,1.0,Charlie_S02E06.csv,12
540,Charlie_S02E06.csv_13,0,Boys: Mm.,Others,0.0,Charlie_S02E06.csv,13
541,Charlie_S02E06.csv_13,1,Today the final battle begins.,Others,0.0,Charlie_S02E06.csv,13
542,Charlie_S02E06.csv_13,2,"Chicapu is supposed to say, assume the positions And prepare for the gorgonic w*r.",Others,0.0,Charlie_S02E06.csv,13
543,Charlie_S02E06.csv_13,3,"- Charlie, say go.",Teddy,0.0,Charlie_S02E06.csv,13
544,Charlie_S02E06.csv_13,4,- go! Chicapu has spoken.,Charlie,0.0,Charlie_S02E06.csv,13
545,Charlie_S02E06.csv_13,5,"Let the battle commence! - Wardart, come quick! - ( boy yelling ) Ha! Feel my wrath, you knaves! Never! Vengeance will be mine in the name of gorgon.",Others,0.0,Charlie_S02E06.csv,13
546,Charlie_S02E06.csv_13,6,"Hey, evan, evan, what am I supposed to do? - Reality! - For crying out loud.",Teddy,0.0,Charlie_S02E06.csv,13
547,Charlie_S02E06.csv_13,7,You can't call me by my human name.,Others,0.0,Charlie_S02E06.csv,13
548,Charlie_S02E06.csv_13,8,I'm slegowart.,Others,0.0,Charlie_S02E06.csv,13
549,Charlie_S02E06.csv_13,9,"I'm sorry, slegowart.",Teddy,0.0,Charlie_S02E06.csv,13
550,Charlie_S02E06.csv_13,10,"No, now I'm evan.",Others,0.0,Charlie_S02E06.csv,13
551,Charlie_S02E06.csv_13,11,"Okay, guys, we've been in reality for too long.",Others,0.0,Charlie_S02E06.csv,13
552,Charlie_S02E06.csv_13,12,Game on! Ooh! I am wounded.,Others,0.0,Charlie_S02E06.csv,13
553,Charlie_S02E06.csv_13,13,"Chicapu, you're a worthy adversary indeed.",Others,0.0,Charlie_S02E06.csv,13
554,Charlie_S02E06.csv_13,14,"Quick, wardart, throw your fireball.",Others,0.0,Charlie_S02E06.csv,13
555,Charlie_S02E06.csv_13,15,"No, not at me.",Others,0.0,Charlie_S02E06.csv,13
556,Charlie_S02E06.csv_13,16,"No, not-- Ha ha, dead! You are dead.",Teddy,0.0,Charlie_S02E06.csv,13
557,Charlie_S02E06.csv_13,17,"What is wrong with you? Well, you told me to throw it.",Teddy,0.0,Charlie_S02E06.csv,13
558,Charlie_S02E06.csv_13,18,Not at me.,Teddy,0.0,Charlie_S02E06.csv,13
559,Charlie_S02E06.csv_13,19,I'm out of the game now.,Teddy,0.0,Charlie_S02E06.csv,13
560,Charlie_S02E06.csv_13,20,"Well, can't you just call backsies or something? Backsies? What are you, five? Oh, I'm five? You're the one running around the park Dressed like a giant frog.",Others,1.0,Charlie_S02E06.csv,13
561,Charlie_S02E06.csv_13,21,( boys gasp ) I am a magic toad.,Others,0.0,Charlie_S02E06.csv,13
562,Charlie_S02E06.csv_13,22,"Yes yes, you are, Which means I must now leave The mythical land of nerdingham, For I have lost interest No matter how good thou looketh in a swimsuit.",Teddy,1.0,Charlie_S02E06.csv,13
563,Charlie_S02E06.csv_13,23,"Chicapu, away! Come here, you.",Teddy,0.0,Charlie_S02E06.csv,13
564,Charlie_S02E06.csv_13,24,Okay.,Teddy,0.0,Charlie_S02E06.csv,13
565,Charlie_S02E06.csv_13,25,So you brought that girl here on a date? Yeah.,Others,0.0,Charlie_S02E06.csv,13
566,Charlie_S02E06.csv_13,26,So it's almost as if I were on a date.,Others,1.0,Charlie_S02E06.csv,13
567,Charlie_S02E06.csv_14,0,"Hey, charlie.",Teddy,0.0,Charlie_S02E06.csv,14
568,Charlie_S02E06.csv_14,1,"Listen, when you get to be my age, Don't pretend to be someone you're not just to impress a guy.",Teddy,0.0,Charlie_S02E06.csv,14
569,Charlie_S02E06.csv_14,2,I just learned that.,Teddy,0.0,Charlie_S02E06.csv,14
570,Charlie_S02E06.csv_14,3,"I also learned that if you walk home from the park Dressed like a giant chicken, You're going to be chased by a dog.",Teddy,0.0,Charlie_S02E06.csv,14
571,Charlie_S02E06.csv_14,4,"Hey, did you touch my pokeo cards? - No.",Gabe,0.0,Charlie_S02E06.csv,14
572,Charlie_S02E06.csv_14,5,Liar! There's a bent corner on my slugmar card.,Gabe,0.0,Charlie_S02E06.csv,14
573,Charlie_S02E06.csv_14,6,"Mom! Oh, one more thing.",Teddy,0.0,Charlie_S02E06.csv,14
574,Charlie_S02E06.csv_14,7,"If you fall for a guy with something in common with gabe, Good luck, charlie.",Teddy,1.0,Charlie_S02E06.csv,14
575,Charlie_S02E06.csv_15,0,"( doorbell rings ) - Lewis! - Hello, mr.D.",Others,0.0,Charlie_S02E06.csv,15
576,Charlie_S02E06.csv_15,1,Come on in.,Bob,0.0,Charlie_S02E06.csv,15
577,Charlie_S02E06.csv_15,2,"Hey, teddy, lewis is here.",Bob,0.0,Charlie_S02E06.csv,15
578,Charlie_S02E06.csv_15,3,"Actually I came here to talk to you, bob.",Others,0.0,Charlie_S02E06.csv,15
579,Charlie_S02E06.csv_15,4,Can I call you bob? - Can you? It would be my pleasure.,Bob,0.0,Charlie_S02E06.csv,15
580,Charlie_S02E06.csv_15,5,"Well, bob, as you know I've been spending a lot of time with teddy And things are going very well.",Others,0.0,Charlie_S02E06.csv,15
581,Charlie_S02E06.csv_15,6,And amy and I are absolutely thrilled about that.,Bob,0.0,Charlie_S02E06.csv,15
582,Charlie_S02E06.csv_15,7,"My future is bright, sir.",Others,0.0,Charlie_S02E06.csv,15
583,Charlie_S02E06.csv_15,8,I have a good part-time job at the comic book store.,Others,0.0,Charlie_S02E06.csv,15
584,Charlie_S02E06.csv_15,9,I own my own bike.,Others,0.0,Charlie_S02E06.csv,15
585,Charlie_S02E06.csv_15,10,I think I know where this is headed.,Bob,0.0,Charlie_S02E06.csv,15
586,Charlie_S02E06.csv_15,11,I guess what I'm trying to say is I'd like your permission to ask teddy To be my g-girlfriend.,Others,0.0,Charlie_S02E06.csv,15
587,Charlie_S02E06.csv_15,12,"Welcome to the family, son.",Bob,0.0,Charlie_S02E06.csv,15
588,Charlie_S02E06.csv_15,13,"( mouths word ) Reality! Well, thank you for the larp, mr.",Others,1.0,Charlie_S02E06.csv,15
589,Charlie_S02E06.csv_15,14,Duncan.,Others,0.0,Charlie_S02E06.csv,15
590,Charlie_S02E06.csv_15,15,"Just go wash the car, lewis.",Bob,0.0,Charlie_S02E06.csv,15
591,Charlie_S02E06.csv_15,16,"Yes, sir.",Others,0.0,Charlie_S02E06.csv,15
585,Charlie_S01E13.csv_1,0,"All right, class.",Others,0.0,Charlie_S01E13.csv,1
586,Charlie_S01E13.csv_1,1,"These progress reports will let you know how you're doing in English so far, and for many of you I use the word progress' loosely.",Others,0.0,Charlie_S01E13.csv,1
587,Charlie_S01E13.csv_1,2,Please let it be an a'.,Teddy,0.0,Charlie_S01E13.csv,1
588,Charlie_S01E13.csv_1,3,Please let it be an a'.,Teddy,0.0,Charlie_S01E13.csv,1
589,Charlie_S01E13.csv_1,4,Please let it be a c'.,Ivy,0.0,Charlie_S01E13.csv,1
590,Charlie_S01E13.csv_1,5,Please let it be a c'.,Ivy,0.0,Charlie_S01E13.csv,1
591,Charlie_S01E13.csv_1,6,Mr.,Others,0.0,Charlie_S01E13.csv,1
592,Charlie_S01E13.csv_1,7,"Gerkin, the fast food industry is booming and offers a bright future.",Others,0.0,Charlie_S01E13.csv,1
593,Charlie_S01E13.csv_1,8,This is great.,Ivy,0.0,Charlie_S01E13.csv,1
594,Charlie_S01E13.csv_1,9,This is terrible.,Teddy,0.0,Charlie_S01E13.csv,1
595,Charlie_S01E13.csv_1,10,I got a b'.,Ivy,0.0,Charlie_S01E13.csv,1
596,Charlie_S01E13.csv_1,11,So did I.,Teddy,1.0,Charlie_S01E13.csv,1
597,Charlie_S01E13.csv_1,12,( Bell rings ) I can't believe I got a real b'.,Ivy,0.0,Charlie_S01E13.csv,1
598,Charlie_S01E13.csv_1,13,As opposed to what? A d' that I have to write another d' on top of to make it look like a b'.,Ivy,0.0,Charlie_S01E13.csv,1
599,Charlie_S01E13.csv_1,14,Mr.,Teddy,0.0,Charlie_S01E13.csv,1
600,Charlie_S01E13.csv_1,15,"Dingwall, can I ask you a quick question? You just did.",Teddy,0.0,Charlie_S01E13.csv,1
601,Charlie_S01E13.csv_1,16,Goodbye.,Others,0.0,Charlie_S01E13.csv,1
602,Charlie_S01E13.csv_1,17,"No, actually it's about my grade.",Teddy,0.0,Charlie_S01E13.csv,1
603,Charlie_S01E13.csv_1,18,I was kind of expecting an a'.,Teddy,0.0,Charlie_S01E13.csv,1
604,Charlie_S01E13.csv_1,19,A'-- the same letter that begins the words annoying' and adios.,Others,0.0,Charlie_S01E13.csv,1
605,Charlie_S01E13.csv_1,20,Can you just explain to me why I got a b'? English is my best subject.,Teddy,0.0,Charlie_S01E13.csv,1
606,Charlie_S01E13.csv_1,21,Although my math and science teachers would argue with that.,Teddy,0.0,Charlie_S01E13.csv,1
607,Charlie_S01E13.csv_1,22,Here's another one-- aloha.,Others,1.0,Charlie_S01E13.csv,1
608,Charlie_S01E13.csv_2,0,"( Rock music playing ) hey, ready for your basketball game? Do I have to go? All we ever do is lose.",Gabe,0.0,Charlie_S01E13.csv,2
609,Charlie_S01E13.csv_2,1,That is not true.,PJ,0.0,Charlie_S01E13.csv,2
610,Charlie_S01E13.csv_2,2,Sometimes you forfeit.,PJ,0.0,Charlie_S01E13.csv,2
611,Charlie_S01E13.csv_2,3,"Oh, honey, it's important to think positive.",Amy,0.0,Charlie_S01E13.csv,2
612,Charlie_S01E13.csv_2,4,"True, you've lost 11 games in a row and you're dead last in the league, but-- I don't know where I'm going with this.",Amy,0.0,Charlie_S01E13.csv,2
613,Charlie_S01E13.csv_2,5,"Bad news, Gabe.",Bob,0.0,Charlie_S01E13.csv,2
614,Charlie_S01E13.csv_2,6,I can't coach your game today.,Bob,0.0,Charlie_S01E13.csv,2
615,Charlie_S01E13.csv_2,7,Just got an emergency extermination call.,Bob,0.0,Charlie_S01E13.csv,2
616,Charlie_S01E13.csv_2,8,What's the big emergency? Ladybug infestation.,Bob,0.0,Charlie_S01E13.csv,2
617,Charlie_S01E13.csv_2,9,Aww.,Amy,0.0,Charlie_S01E13.csv,2
618,Charlie_S01E13.csv_2,10,"Oh, sure, one's cute.",Bob,0.0,Charlie_S01E13.csv,2
619,Charlie_S01E13.csv_2,11,Thousands-- unspeakable horror.,Bob,0.0,Charlie_S01E13.csv,2
620,Charlie_S01E13.csv_2,12,So I guess without a coach we won't be able to play our game today.,Gabe,0.0,Charlie_S01E13.csv,2
621,Charlie_S01E13.csv_2,13,"Hey, wait a minute.",Amy,0.0,Charlie_S01E13.csv,2
622,Charlie_S01E13.csv_2,14,I can coach.,Amy,0.0,Charlie_S01E13.csv,2
623,Charlie_S01E13.csv_2,15,"( Laughs ) That's cute, honey, but coaching's a little more complicated than you might think.",Bob,0.0,Charlie_S01E13.csv,2
624,Charlie_S01E13.csv_2,16,"Oh, honey, I can lose just as good as you can.",Amy,0.0,Charlie_S01E13.csv,2
625,Charlie_S01E13.csv_2,17,What am I saying? I can't coach.,Amy,0.0,Charlie_S01E13.csv,2
626,Charlie_S01E13.csv_2,18,I have mommy &amp; me with Charlie.,Amy,0.0,Charlie_S01E13.csv,2
627,Charlie_S01E13.csv_2,19,I could take Charlie to mommy &amp; me.,PJ,0.0,Charlie_S01E13.csv,2
628,Charlie_S01E13.csv_2,20,"Honey, that's cute, but mommy &amp; me is a little more complicated than you might think.",Amy,1.0,Charlie_S01E13.csv,2
629,Charlie_S01E13.csv_2,21,"Actually, it's really not.",Amy,0.0,Charlie_S01E13.csv,2
630,Charlie_S01E13.csv_2,22,You go ahead and take her.,Amy,0.0,Charlie_S01E13.csv,2
631,Charlie_S01E13.csv_2,23,"All right, honey, looks like you're in.",Bob,0.0,Charlie_S01E13.csv,2
632,Charlie_S01E13.csv_2,24,Here's the playbook.,Bob,0.0,Charlie_S01E13.csv,2
633,Charlie_S01E13.csv_2,25,"Now this might be a little over your head, so just do your best.",Bob,0.0,Charlie_S01E13.csv,2
634,Charlie_S01E13.csv_2,26,Xs are our team.,Bob,0.0,Charlie_S01E13.csv,2
635,Charlie_S01E13.csv_2,27,Os are the other guys.,Bob,0.0,Charlie_S01E13.csv,2
636,Charlie_S01E13.csv_2,28,"Okay, the xs have lost - Right.",Amy,0.0,Charlie_S01E13.csv,2
637,Charlie_S01E13.csv_2,29,We're gonna be the os this week.,Amy,0.0,Charlie_S01E13.csv,2
638,Charlie_S01E13.csv_3,0,"Hi, Charlie, it's your big sister Teddy here.",Teddy,0.0,Charlie_S01E13.csv,3
639,Charlie_S01E13.csv_3,1,Or should I say big failure Teddy? I just wanted to show you how sad I look after I got my first b'.,Teddy,0.0,Charlie_S01E13.csv,3
640,Charlie_S01E13.csv_3,2,And I just want to show you how happy I look when I got my first b'.,Ivy,1.0,Charlie_S01E13.csv,3
641,Charlie_S01E13.csv_3,3,Whoo! Sorry you had to see that.,Teddy,0.0,Charlie_S01E13.csv,3
642,Charlie_S01E13.csv_3,4,I do not deserve a b'.,Teddy,0.0,Charlie_S01E13.csv,3
643,Charlie_S01E13.csv_3,5,I felt the same way.,Ivy,0.0,Charlie_S01E13.csv,3
644,Charlie_S01E13.csv_3,6,"You know, I know why Dingwall gave me a bad grade.",Teddy,0.0,Charlie_S01E13.csv,3
645,Charlie_S01E13.csv_3,7,He just doesn't like me.,Teddy,0.0,Charlie_S01E13.csv,3
646,Charlie_S01E13.csv_3,8,"You know, that could be.",Teddy,0.0,Charlie_S01E13.csv,3
647,Charlie_S01E13.csv_3,9,"Whenever he talks to you, he makes a face like somebody just cut one.",Ivy,0.0,Charlie_S01E13.csv,3
648,Charlie_S01E13.csv_3,10,But it's not fair.,Teddy,0.0,Charlie_S01E13.csv,3
649,Charlie_S01E13.csv_3,11,I never cut one.,Teddy,0.0,Charlie_S01E13.csv,3
650,Charlie_S01E13.csv_3,12,It's always gerkin.,Teddy,0.0,Charlie_S01E13.csv,3
651,Charlie_S01E13.csv_3,13,So what if Dingwall doesn't like you? Who cares? I care.,Ivy,0.0,Charlie_S01E13.csv,3
652,Charlie_S01E13.csv_3,14,No one's ever not liked me before.,Teddy,0.0,Charlie_S01E13.csv,3
653,Charlie_S01E13.csv_3,15,"I don't mean to be conceited, but likable people like me are liked.",Teddy,0.0,Charlie_S01E13.csv,3
654,Charlie_S01E13.csv_3,16,It's just a fact.,Teddy,0.0,Charlie_S01E13.csv,3
655,Charlie_S01E13.csv_3,17,As long as you're not conceited.,Teddy,0.0,Charlie_S01E13.csv,3
656,Charlie_S01E13.csv_3,18,I know what I gotta do-- get Dingwall to like me.,Teddy,0.0,Charlie_S01E13.csv,3
657,Charlie_S01E13.csv_3,19,I know what I gotta do-- more dancing.,Ivy,0.0,Charlie_S01E13.csv,3
658,Charlie_S01E13.csv_3,20,I still got some happy left in me.,Ivy,0.0,Charlie_S01E13.csv,3
659,Charlie_S01E13.csv_3,21,You'd better watch out if I ever get an a'.,Ivy,1.0,Charlie_S01E13.csv,3
660,Charlie_S01E13.csv_4,0,"Hey, dad.",PJ,0.0,Charlie_S01E13.csv,4
661,Charlie_S01E13.csv_4,1,"Hey, how was mommy &amp; me? It was awesome.",Bob,0.0,Charlie_S01E13.csv,4
662,Charlie_S01E13.csv_4,2,The moms loved me.,PJ,0.0,Charlie_S01E13.csv,4
663,Charlie_S01E13.csv_4,3,"I told them some jokes, made them laugh, taught them how to change their ringtones.",PJ,0.0,Charlie_S01E13.csv,4
664,Charlie_S01E13.csv_4,4,Did Charlie have a good time? I don't know.,Bob,0.0,Charlie_S01E13.csv,4
665,Charlie_S01E13.csv_4,5,I wasn't really watching her.,PJ,0.0,Charlie_S01E13.csv,4
666,Charlie_S01E13.csv_4,6,So? How bad was it? It was terrible.,Bob,0.0,Charlie_S01E13.csv,4
667,Charlie_S01E13.csv_4,7,It was terrible for the other team because we won! We won.,Amy,0.0,Charlie_S01E13.csv,4
668,Charlie_S01E13.csv_4,8,Ooh ooh! I don't believe it.,Amy,0.0,Charlie_S01E13.csv,4
669,Charlie_S01E13.csv_4,9,"Where's Gabe? He went out for ice cream with the rest of the team, right after they carried me to my car, chanting amy! Amy!' Really, such a fuss.",Bob,0.0,Charlie_S01E13.csv,4
670,Charlie_S01E13.csv_4,10,"Did the other team just not show up? Oh, they showed up, but they wish they hadn't.",Bob,0.0,Charlie_S01E13.csv,4
671,Charlie_S01E13.csv_4,11,Kapow! That's amazing.,Amy,0.0,Charlie_S01E13.csv,4
672,Charlie_S01E13.csv_4,12,"Actually, it wasn't as hard as you thought.",Amy,0.0,Charlie_S01E13.csv,4
673,Charlie_S01E13.csv_4,13,I just told the boys to go out there and have fun.,Amy,0.0,Charlie_S01E13.csv,4
674,Charlie_S01E13.csv_4,14,Did you at least use the playbook? Absolutely.,Bob,0.0,Charlie_S01E13.csv,4
675,Charlie_S01E13.csv_4,15,"The bench was freezing, so I sat on it.",Amy,1.0,Charlie_S01E13.csv,4
676,Charlie_S01E13.csv_4,16,( Phone ringing ) Hello.,Amy,0.0,Charlie_S01E13.csv,4
677,Charlie_S01E13.csv_4,17,"Hey, Angie.",Amy,0.0,Charlie_S01E13.csv,4
678,Charlie_S01E13.csv_4,18,"Look, I'm sorry I couldn't make it to mommy &amp; me-- you want to talk to p.J.",Amy,0.0,Charlie_S01E13.csv,4
679,Charlie_S01E13.csv_4,19,? I think he's here.,Amy,0.0,Charlie_S01E13.csv,4
680,Charlie_S01E13.csv_4,20,Hang on a sec.,Amy,0.0,Charlie_S01E13.csv,4
681,Charlie_S01E13.csv_4,21,P.,Amy,0.0,Charlie_S01E13.csv,4
682,Charlie_S01E13.csv_4,22,J.,Amy,0.0,Charlie_S01E13.csv,4
683,Charlie_S01E13.csv_4,23,Yeah? Hello.,PJ,0.0,Charlie_S01E13.csv,4
684,Charlie_S01E13.csv_4,24,"Oh, hey, ange.",PJ,0.0,Charlie_S01E13.csv,4
685,Charlie_S01E13.csv_4,25,"Yeah, it was fun hanging out with you too.",PJ,0.0,Charlie_S01E13.csv,4
686,Charlie_S01E13.csv_4,26,( Laughing ) That's hilarious.,PJ,0.0,Charlie_S01E13.csv,4
687,Charlie_S01E13.csv_4,27,"Oh no, you didn't.",PJ,0.0,Charlie_S01E13.csv,4
688,Charlie_S01E13.csv_4,28,You guys mind? This is kinda personal.,PJ,1.0,Charlie_S01E13.csv,4
689,Charlie_S01E13.csv_4,29,"By the way, did you see Linda's hair? Right? Hey, there's my winner.",PJ,1.0,Charlie_S01E13.csv,4
690,Charlie_S01E13.csv_5,0,"( Laughs ) - Hey, dad.",Gabe,0.0,Charlie_S01E13.csv,5
691,Charlie_S01E13.csv_5,1,Congratulations.,Bob,0.0,Charlie_S01E13.csv,5
692,Charlie_S01E13.csv_5,2,"I mean, obviously a fluke, right, happening when your mom was coaching? But you know what? I think we can build on this.",Bob,0.0,Charlie_S01E13.csv,5
693,Charlie_S01E13.csv_5,3,Yeah yeah.,Gabe,0.0,Charlie_S01E13.csv,5
694,Charlie_S01E13.csv_5,4,"Dad, we need to talk.",Gabe,0.0,Charlie_S01E13.csv,5
695,Charlie_S01E13.csv_5,5,What about? - Have a seat.,Gabe,0.0,Charlie_S01E13.csv,5
696,Charlie_S01E13.csv_5,6,Okay.,Bob,0.0,Charlie_S01E13.csv,5
697,Charlie_S01E13.csv_5,7,What's up? These things are never easy.,Bob,0.0,Charlie_S01E13.csv,5
698,Charlie_S01E13.csv_5,8,"What things? Look, the team talked things over and we think it's in everyone's best interest if we make some changes involving the coaching staff.",Gabe,0.0,Charlie_S01E13.csv,5
699,Charlie_S01E13.csv_5,9,The coaching staff? I'm the coaching staff.,Bob,1.0,Charlie_S01E13.csv,5
700,Charlie_S01E13.csv_5,10,Yeah.,Gabe,0.0,Charlie_S01E13.csv,5
701,Charlie_S01E13.csv_5,11,"Oh, wait a minute.",Bob,0.0,Charlie_S01E13.csv,5
702,Charlie_S01E13.csv_5,12,Are you firing me? After everything I've done for this team? We wish you the best.,Bob,0.0,Charlie_S01E13.csv,5
703,Charlie_S01E13.csv_5,13,"Oh, come on.",Bob,0.0,Charlie_S01E13.csv,5
704,Charlie_S01E13.csv_5,14,"Oh, come on.",Bob,0.0,Charlie_S01E13.csv,5
705,Charlie_S01E13.csv_5,15,"Hey, give me another chance.",Bob,0.0,Charlie_S01E13.csv,5
706,Charlie_S01E13.csv_5,16,I can turn this thing around.,Bob,0.0,Charlie_S01E13.csv,5
707,Charlie_S01E13.csv_5,17,I think we're done here.,Gabe,0.0,Charlie_S01E13.csv,5
708,Charlie_S01E13.csv_5,18,"Oh, dad, would you send mom in? I have some good news for her.",Gabe,1.0,Charlie_S01E13.csv,5
709,Charlie_S01E13.csv_6,0,"Hey, Mr.",Teddy,0.0,Charlie_S01E13.csv,6
710,Charlie_S01E13.csv_6,1,d'.,Teddy,0.0,Charlie_S01E13.csv,6
